experiment_id,algorithm,type,latency_ms,path_cost
stress_155,Approx-APSP,Update,0.25209999876096845,inf
stress_158,Dijkstra,Initial Query,1.920799957588315,31.428432573584523
stress_158,Dijkstra,Update,1.9794999971054494,33.87281003224177
stress_158,LPA*,Update,0.022000051103532314,inf
stress_158,Approx-APSP,Update,2.009199990425259,33.87281003224177
stress_159,Dijkstra,Initial Query,0.6002999725751579,17.98348421635539
stress_159,Dijkstra,Update,0.5920000257901847,17.98833124578347
stress_159,LPA*,Update,0.09430001955479383,inf
stress_159,Approx-APSP,Update,0.6083999760448933,17.98833124578347
stress_162,Dijkstra,Initial Query,2.2350000217556953,123.50448945572205
stress_162,Dijkstra,Update,2.2261000121943653,124.17667096917373
stress_162,LPA*,Update,0.04810001701116562,inf
stress_162,Approx-APSP,Update,2.371800015680492,124.17667096917373
stress_163,Dijkstra,Initial Query,1.8939999863505363,34.95608384173824
stress_163,Dijkstra,Update,0.24780002422630787,inf
stress_163,LPA*,Update,0.04510005237534642,inf
stress_163,Approx-APSP,Update,0.2614000113680959,inf
stress_164,Dijkstra,Initial Query,2.2709000040777028,189.09912375597415
stress_164,Dijkstra,Update,2.2989000426605344,190.4056592923449
stress_164,LPA*,Update,0.1154000055976212,inf
stress_164,Approx-APSP,Update,2.307699993252754,190.4056592923449
stress_167,Dijkstra,Initial Query,2.1286000264808536,44.808653430853276
stress_167,Dijkstra,Update,2.143800025805831,49.90261894905954
stress_167,LPA*,Update,0.02759997732937336,inf
stress_167,Approx-APSP,Update,2.2013999987393618,49.90261894905954
stress_168,Dijkstra,Initial Query,2.1650000126101077,60.599348093703455
stress_168,Dijkstra,Update,2.1800000104121864,61.300860069877885
stress_168,LPA*,Update,0.11279998579993844,inf
stress_168,Approx-APSP,Update,2.206799981649965,61.300860069877885
stress_169,Dijkstra,Initial Query,1.4964000438340008,32.665174540918024
stress_169,Dijkstra,Update,1.4353999868035316,32.748488138716446
stress_169,LPA*,Update,0.0773999490775168,inf
stress_169,Approx-APSP,Update,1.450299983844161,32.748488138716446
stress_172,Dijkstra,Initial Query,1.975799968931824,35.21473939822829
stress_172,Dijkstra,Update,2.148500003386289,53.07275291147384
stress_172,LPA*,Update,0.024500011932104826,inf
stress_172,Approx-APSP,Update,2.2186999558471143,53.07275291147384
stress_174,Dijkstra,Initial Query,1.285600010305643,14.208641703143225
stress_174,Dijkstra,Update,1.4847000129520893,17.108475093937084
stress_174,LPA*,Update,0.044199987314641476,inf
stress_174,Approx-APSP,Update,1.5189999830909073,17.108475093937084
stress_176,Dijkstra,Initial Query,1.3150000013411045,13.78949219327832
stress_176,Dijkstra,Update,1.2928000069223344,13.886112219062433
stress_176,LPA*,Update,0.07500004721805453,inf
stress_176,Approx-APSP,Update,1.3072000001557171,13.886112219062433
stress_178,Dijkstra,Initial Query,1.9281000131741166,63.13209064192896
stress_178,Dijkstra,Update,1.9721999997273088,65.31935231397455
stress_178,LPA*,Update,0.10529998689889908,inf
stress_178,Approx-APSP,Update,1.9867999944835901,65.31935231397455
stress_179,Dijkstra,Initial Query,0.6876999977976084,22.61247672279263
stress_179,Dijkstra,Update,0.38759998278692365,23.054956463038685
stress_179,LPA*,Update,0.03170000854879618,inf
stress_179,Approx-APSP,Update,0.3988000098615885,23.054956463038685
stress_182,Dijkstra,Initial Query,0.48909999895840883,29.98614340411188
stress_182,Dijkstra,Update,0.5104999872855842,30.86266050528264
stress_182,LPA*,Update,0.051799986977130175,inf
stress_182,Approx-APSP,Update,0.5255999858491123,30.86266050528264
stress_183,Dijkstra,Initial Query,1.2724999687634408,54.70798291863964
stress_183,Dijkstra,Update,1.4106999733485281,inf
stress_183,LPA*,Update,0.013399985618889332,inf
stress_183,Approx-APSP,Update,1.3974999892525375,inf
stress_184,Dijkstra,Initial Query,2.1781999967060983,59.28504591160842
stress_184,Dijkstra,Update,2.1740999654866755,61.37138074232888
stress_184,LPA*,Update,0.03160000778734684,inf
stress_184,Approx-APSP,Update,2.1762000396847725,61.37138074232888
stress_186,Dijkstra,Initial Query,0.7133000181056559,29.405790833252414
stress_186,Dijkstra,Update,0.7978000212460756,30.07560661586217
stress_186,LPA*,Update,0.030800001695752144,inf
stress_186,Approx-APSP,Update,0.8082999847829342,30.07560661586217
stress_187,Dijkstra,Initial Query,2.272100013215095,155.27161845526444
stress_187,Dijkstra,Update,1.3845000066794455,inf
stress_187,LPA*,Update,0.023800006601959467,inf
stress_187,Approx-APSP,Update,1.3826999929733574,inf
stress_188,Dijkstra,Initial Query,1.150099968072027,40.27387012559174
stress_188,Dijkstra,Update,1.1902000405825675,42.495215757089454
stress_188,LPA*,Update,0.058100034948438406,inf
stress_188,Approx-APSP,Update,1.6755000106059015,42.495215757089454
stress_193,Dijkstra,Initial Query,1.209900015965104,36.727903232937834
stress_193,Dijkstra,Update,1.1153999948874116,37.048300635641695
stress_193,LPA*,Update,0.02789997961372137,inf
stress_193,Approx-APSP,Update,1.1331000132486224,37.048300635641695
stress_196,Dijkstra,Initial Query,1.274599984753877,61.63921270919696
stress_196,Dijkstra,Update,1.2826999882236123,61.84462913066347
stress_196,LPA*,Update,0.025600020308047533,inf
stress_196,Approx-APSP,Update,1.2849000049754977,61.84462913066347
stress_199,Dijkstra,Initial Query,0.5882999976165593,18.602811048782918
stress_199,Dijkstra,Update,0.6942999898456037,38.49696529924756
stress_199,LPA*,Update,0.08359999628737569,inf
stress_199,Approx-APSP,Update,0.7045000093057752,38.49696529924756
stress_200,Dijkstra,Initial Query,0.6442000158131123,15.17315658014437
stress_200,Dijkstra,Update,0.9619999909773469,25.199327770501462
stress_200,LPA*,Update,0.050799979362636805,inf
stress_200,Approx-APSP,Update,1.2037999695166945,25.199327770501462
stress_201,Dijkstra,Initial Query,0.5634999834001064,9.824401696580775
stress_201,Dijkstra,Update,0.5762000218965113,10.737096843474955
stress_201,LPA*,Update,0.029699993319809437,inf
stress_201,Approx-APSP,Update,0.5904999561607838,10.737096843474955
stress_204,Dijkstra,Initial Query,0.6131999543868005,16.979513349670817
stress_204,Dijkstra,Update,1.3679999974556267,20.795266192307572
stress_204,LPA*,Update,0.06649998249486089,inf
stress_204,Approx-APSP,Update,1.346200006082654,20.795266192307572
stress_206,Dijkstra,Initial Query,1.947099983226508,30.20902214108021
stress_206,Dijkstra,Update,1.9878000020980835,34.666214941321016
stress_206,LPA*,Update,0.06629998097196221,inf
stress_206,Approx-APSP,Update,2.5556000182405114,34.666214941321016
stress_207,Dijkstra,Initial Query,1.1939999531023204,14.71496904176151
stress_207,Dijkstra,Update,1.227599976118654,15.66640602923352
stress_207,LPA*,Update,0.07000000914558768,inf
stress_207,Approx-APSP,Update,1.262200006749481,15.66640602923352
stress_209,Dijkstra,Initial Query,1.9911000272259116,36.66145965328026
stress_209,Dijkstra,Update,2.4337999639101326,inf
stress_209,LPA*,Update,0.0219999928958714,inf
stress_209,Approx-APSP,Update,2.2730999626219273,inf
stress_211,Dijkstra,Initial Query,2.1022000000812113,55.56784473630743
stress_211,Dijkstra,Update,2.1090999944135547,61.38171080217327
stress_211,LPA*,Update,0.03400002606213093,inf
stress_211,Approx-APSP,Update,2.119200013112277,61.38171080217327
stress_214,Dijkstra,Initial Query,2.0457999780774117,32.68961026961078
stress_214,Dijkstra,Update,2.093199989758432,38.04607311805651
stress_214,LPA*,Update,0.027600035537034273,inf
stress_214,Approx-APSP,Update,2.1421000128611922,38.04607311805651
stress_215,Dijkstra,Initial Query,0.8659999584779143,15.197749312717082
stress_215,Dijkstra,Update,0.8090000483207405,18.044082972883402
stress_215,LPA*,Update,0.0809000339359045,inf
stress_215,Approx-APSP,Update,0.8276000153273344,18.044082972883402
stress_216,Dijkstra,Initial Query,1.6829000087454915,35.9667985387847
stress_216,Dijkstra,Update,1.6793000395409763,60.80194069696853
stress_216,LPA*,Update,0.06529997335746884,inf
stress_216,Approx-APSP,Update,1.6874999855645,60.80194069696853
stress_217,Dijkstra,Initial Query,1.705200003925711,50.80700263717105
stress_217,Dijkstra,Update,1.80020002881065,52.82652470530402
stress_217,LPA*,Update,0.05010003224015236,inf
stress_217,Approx-APSP,Update,1.7700999742373824,52.82652470530402
stress_218,Dijkstra,Initial Query,0.5680000176653266,28.765228644836725
stress_218,Dijkstra,Update,0.6449000211432576,29.706140443352478
stress_218,LPA*,Update,0.042899977415800095,inf
stress_218,Approx-APSP,Update,0.6674999604001641,29.706140443352478
stress_219,Dijkstra,Initial Query,1.9324999884702265,64.80881144313473
stress_219,Dijkstra,Update,2.1501999581232667,67.77471853419968
stress_219,LPA*,Update,0.04640000406652689,inf
stress_219,Approx-APSP,Update,2.4172000121325254,67.77471853419968
stress_220,Dijkstra,Initial Query,1.6766999615356326,36.52881867037971
stress_220,Dijkstra,Update,2.8679000097326934,inf
stress_220,LPA*,Update,0.02139998832717538,inf
stress_220,Approx-APSP,Update,3.1163999810814857,inf
stress_221,Dijkstra,Initial Query,0.6918000290170312,16.578684348787522
stress_221,Dijkstra,Update,0.4317000275477767,16.870229606460246
stress_221,LPA*,Update,0.05339999916031957,inf
stress_221,Approx-APSP,Update,0.4741000011563301,16.870229606460246
stress_222,Dijkstra,Initial Query,1.8122000037692487,27.02778341411669
stress_222,Dijkstra,Update,2.153899986296892,28.423863956440048
stress_222,LPA*,Update,0.08139997953549027,inf
stress_222,Approx-APSP,Update,2.2186999558471143,28.423863956440048
stress_223,Dijkstra,Initial Query,2.3541999980807304,51.639271291381526
stress_223,Dijkstra,Update,3.894799971021712,51.695721753753794
stress_223,LPA*,Update,0.16240001423284411,inf
stress_223,Approx-APSP,Update,3.216399985831231,51.695721753753794
stress_224,Dijkstra,Initial Query,2.5178000214509666,32.06425556963218
stress_224,Dijkstra,Update,2.886999980546534,inf
stress_224,LPA*,Update,0.020000035874545574,inf
stress_224,Approx-APSP,Update,3.6339000216685236,inf
stress_226,Dijkstra,Initial Query,0.845799979288131,67.75521905030404
stress_226,Dijkstra,Update,0.2761000068858266,inf
stress_226,LPA*,Update,0.04830001853406429,inf
stress_226,Approx-APSP,Update,0.26400003116577864,inf
stress_228,Dijkstra,Initial Query,0.8940999978221953,34.624284762733396
stress_228,Dijkstra,Update,3.629600047133863,inf
stress_228,LPA*,Update,0.03029999788850546,inf
stress_228,Approx-APSP,Update,2.966900006867945,inf
stress_229,Dijkstra,Initial Query,1.9660000107251108,34.398111837109155
stress_229,Dijkstra,Update,1.432000019121915,34.65470194429062
stress_229,LPA*,Update,0.08570001227781177,inf
stress_229,Approx-APSP,Update,1.901599986013025,34.65470194429062
stress_230,Dijkstra,Initial Query,2.6716000284068286,61.88355477551546
stress_230,Dijkstra,Update,3.314300032798201,66.87833131217417
stress_230,LPA*,Update,0.15549996169283986,inf
stress_230,Approx-APSP,Update,3.277899988461286,66.87833131217417
stress_231,Dijkstra,Initial Query,1.0012999991886318,11.989230484638579
stress_231,Dijkstra,Update,1.0470999986864626,13.123915161702566
stress_231,LPA*,Update,0.10870001278817654,inf
stress_231,Approx-APSP,Update,1.0254999506287277,13.123915161702566
stress_232,Dijkstra,Initial Query,0.2503999858163297,0.46215136680857316
stress_232,Dijkstra,Update,0.5861999816261232,14.007458882376035
stress_232,LPA*,Update,0.042899977415800095,inf
stress_232,Approx-APSP,Update,0.6078000296838582,14.007458882376035
stress_233,Dijkstra,Initial Query,0.790199963375926,24.815531686752664
stress_233,Dijkstra,Update,1.7909000162035227,26.928090105604163
stress_233,LPA*,Update,0.14289998216554523,inf
stress_233,Approx-APSP,Update,1.4819999923929572,26.928090105604163
stress_235,Dijkstra,Initial Query,2.0123000140301883,51.79281685506313
stress_235,Dijkstra,Update,3.0052000074647367,56.75727165124289
stress_235,LPA*,Update,0.06970000686123967,inf
stress_235,Approx-APSP,Update,2.490399987436831,56.75727165124289
stress_239,Dijkstra,Initial Query,1.650799997150898,48.43432166881726
stress_239,Dijkstra,Update,1.6689000185579062,55.91377764887392
stress_239,LPA*,Update,0.05829997826367617,inf
stress_239,Approx-APSP,Update,1.755799981765449,55.91377764887392
stress_240,Dijkstra,Initial Query,1.927900011651218,47.34035139100328
stress_240,Dijkstra,Update,1.9531999714672565,50.31000475361921
stress_240,LPA*,Update,0.07189996540546417,inf
stress_240,Approx-APSP,Update,1.9751000218093395,50.31000475361921
stress_241,Dijkstra,Initial Query,2.2529999841935933,69.67531922393795
stress_241,Dijkstra,Update,2.202600007876754,76.62155320373925
stress_241,LPA*,Update,0.09250000584870577,inf
stress_241,Approx-APSP,Update,2.202000003308058,76.62155320373925
stress_242,Dijkstra,Initial Query,2.0545999868772924,58.79517741293585
stress_242,Dijkstra,Update,2.0997999818064272,60.9577830346891
stress_242,LPA*,Update,0.08620001608505845,inf
stress_242,Approx-APSP,Update,2.115100040100515,60.9577830346891
stress_243,Dijkstra,Initial Query,1.3589999871328473,17.67508672981435
stress_243,Dijkstra,Update,2.015700039919466,39.77841436492676
stress_243,LPA*,Update,0.05319999763742089,inf
stress_243,Approx-APSP,Update,2.026100002694875,39.77841436492676
stress_246,Dijkstra,Initial Query,2.194100001361221,91.95644292046663
stress_246,Dijkstra,Update,1.338800007943064,91.13826881222997
stress_246,LPA*,Update,0.019599974621087313,inf
stress_246,Approx-APSP,Update,1.3324999599717557,91.13826881222997
stress_252,Dijkstra,Initial Query,1.270500011742115,72.58811807447898
stress_252,Dijkstra,Update,0.17289997776970267,inf
stress_252,LPA*,Update,0.06210000719875097,inf
stress_252,Approx-APSP,Update,0.1854999572969973,inf
stress_253,Dijkstra,Initial Query,0.41179999243468046,14.038792289568743
stress_253,Dijkstra,Update,0.4529000143520534,15.123137336433723
stress_253,LPA*,Update,0.029999995604157448,inf
stress_253,Approx-APSP,Update,0.4588999436236918,15.123137336433723
stress_254,Dijkstra,Initial Query,2.139999996870756,98.01238795607719
stress_254,Dijkstra,Update,2.139299991540611,101.21941223352239
stress_254,LPA*,Update,0.06900000153109431,inf
stress_254,Approx-APSP,Update,2.188800019212067,101.21941223352239
stress_255,Dijkstra,Initial Query,0.9405000018887222,18.4881733845582
stress_255,Dijkstra,Update,0.9462999878451228,18.52281073873848
stress_255,LPA*,Update,0.046600005589425564,inf
stress_255,Approx-APSP,Update,0.9572999551892281,18.52281073873848
stress_256,Dijkstra,Initial Query,0.6541000329889357,28.77316746482252
stress_256,Dijkstra,Update,0.7738000131212175,40.910968041200185
stress_256,LPA*,Update,0.08659996092319489,inf
stress_256,Approx-APSP,Update,0.7872999995015562,40.910968041200185
stress_257,Dijkstra,Initial Query,1.7319999751634896,29.773838827391724
stress_257,Dijkstra,Update,1.222300052177161,30.106980471833786
stress_257,LPA*,Update,0.07529999129474163,inf
stress_257,Approx-APSP,Update,1.7729999963194132,30.106980471833786
stress_258,Dijkstra,Initial Query,1.1345000239089131,49.76232848996352
stress_258,Dijkstra,Update,1.7967000021599233,66.8388486566452
stress_258,LPA*,Update,0.03920000744983554,inf
stress_258,Approx-APSP,Update,1.0952000156976283,66.8388486566452
stress_259,Dijkstra,Initial Query,1.6302999574691057,36.22484137387879
stress_259,Dijkstra,Update,1.742799999192357,40.275054300700035
stress_259,LPA*,Update,0.10610005119815469,inf
stress_259,Approx-APSP,Update,1.747500034980476,40.275054300700035
stress_262,Dijkstra,Initial Query,2.1943000028841197,95.74416254237681
stress_262,Dijkstra,Update,2.1108000073581934,96.03932767987149
stress_262,LPA*,Update,0.06689998554065824,inf
stress_262,Approx-APSP,Update,2.1223999792709947,96.03932767987149
stress_264,Dijkstra,Initial Query,1.5777999651618302,26.519927094491244
stress_264,Dijkstra,Update,2.2824000334367156,inf
stress_264,LPA*,Update,0.02300000051036477,inf
stress_264,Approx-APSP,Update,2.2205999703146517,inf
stress_265,Dijkstra,Initial Query,2.075500029604882,65.87329349308254
stress_265,Dijkstra,Update,2.0912999752908945,65.98464598877251
stress_265,LPA*,Update,0.06220000796020031,inf
stress_265,Approx-APSP,Update,2.132800000254065,65.98464598877251
stress_266,Dijkstra,Initial Query,1.731499971356243,34.84145216471798
stress_266,Dijkstra,Update,1.8106000497937202,37.9995401962536
stress_266,LPA*,Update,0.05370000144466758,inf
stress_266,Approx-APSP,Update,1.8151000258512795,37.9995401962536
stress_269,Dijkstra,Initial Query,0.3375000087544322,29.008968374050422
stress_269,Dijkstra,Update,0.33980002626776695,110.53884595168071
stress_269,LPA*,Update,0.04579999949783087,inf
stress_269,Approx-APSP,Update,0.34740002593025565,110.53884595168071
stress_271,Dijkstra,Initial Query,2.1567000076174736,50.132198913778694
stress_271,Dijkstra,Update,2.0908000296913087,58.28548098497379
stress_271,LPA*,Update,0.02670002868399024,inf
stress_271,Approx-APSP,Update,2.104099956341088,58.28548098497379
stress_272,Dijkstra,Initial Query,1.3516999897547066,39.7026633396216
stress_272,Dijkstra,Update,1.3225000002421439,39.949436990316634
stress_272,LPA*,Update,0.04669994814321399,inf
stress_272,Approx-APSP,Update,1.336999994236976,39.949436990316634
stress_275,Dijkstra,Initial Query,2.0661000162363052,77.02554535185719
stress_275,Dijkstra,Update,1.8496999982744455,84.42387103892138
stress_275,LPA*,Update,0.09980000322684646,inf
stress_275,Approx-APSP,Update,1.8542999750934541,84.42387103892138
stress_278,Dijkstra,Initial Query,0.5527000175788999,11.929957040008087
stress_278,Dijkstra,Update,0.9711000020615757,18.116021586603893
stress_278,LPA*,Update,0.048900023102760315,inf
stress_278,Approx-APSP,Update,0.9593000286258757,18.116021586603893
stress_279,Dijkstra,Initial Query,0.8990000351332128,16.427867461934746
stress_279,Dijkstra,Update,1.126200018916279,20.0823242815846
stress_279,LPA*,Update,0.04529999569058418,inf
stress_279,Approx-APSP,Update,1.137699990067631,20.0823242815846
stress_281,Dijkstra,Initial Query,2.3545000003650784,86.03859956235958
stress_281,Dijkstra,Update,2.156200003810227,101.3860062657871
stress_281,LPA*,Update,0.02440001117065549,inf
stress_281,Approx-APSP,Update,2.2384999901987612,101.3860062657871
stress_283,Dijkstra,Initial Query,1.79419998312369,33.42635138660404
stress_283,Dijkstra,Update,1.825599989388138,34.39435823468192
stress_283,LPA*,Update,0.08429994340986013,inf
stress_283,Approx-APSP,Update,1.8344999989494681,34.39435823468192
stress_285,Dijkstra,Initial Query,1.282299985177815,63.37919321210734
stress_285,Dijkstra,Update,1.2459999998100102,63.040816552763545
stress_285,LPA*,Update,0.022799998987466097,inf
stress_285,Approx-APSP,Update,1.2829999905079603,63.040816552763545
stress_288,Dijkstra,Initial Query,1.7134000081568956,100.93430280475029
stress_288,Dijkstra,Update,1.7785000381991267,103.59800749016468
stress_288,LPA*,Update,0.05800003418698907,inf
stress_288,Approx-APSP,Update,1.8095000414177775,103.59800749016468
stress_289,Dijkstra,Initial Query,1.6217000083997846,42.76986705968416
stress_289,Dijkstra,Update,1.651099999435246,42.7919217731795
stress_289,LPA*,Update,0.06400002166628838,inf
stress_289,Approx-APSP,Update,1.6640000394545496,42.7919217731795
stress_290,Dijkstra,Initial Query,1.2014000094495714,21.573017909232416
stress_290,Dijkstra,Update,1.4238000148907304,29.73372707099828
stress_290,LPA*,Update,0.04959997022524476,inf
stress_290,Approx-APSP,Update,1.4370999997481704,29.73372707099828
stress_291,Dijkstra,Initial Query,0.2720999764278531,12.386459953850267
stress_291,Dijkstra,Update,0.27189997490495443,22.407693493744205
stress_291,LPA*,Update,0.02929999027401209,inf
stress_291,Approx-APSP,Update,0.2885999856516719,22.407693493744205
stress_292,Dijkstra,Initial Query,1.8241999787278473,31.088907020585562
stress_292,Dijkstra,Update,2.152700035367161,59.74294264639754
stress_292,LPA*,Update,0.049900030717253685,inf
stress_292,Approx-APSP,Update,2.1232000435702503,59.74294264639754
stress_293,Dijkstra,Initial Query,1.79569999454543,27.341850176961554
stress_293,Dijkstra,Update,1.8599999602884054,29.776725092643858
stress_293,LPA*,Update,0.05360000068321824,16.489331053437752
stress_293,Approx-APSP,Update,1.874400011729449,29.776725092643858
stress_294,Dijkstra,Initial Query,1.3958000345155597,33.17050579238673
stress_294,Dijkstra,Update,1.2633000151254237,33.45300388254507
stress_294,LPA*,Update,0.04929996794089675,inf
stress_294,Approx-APSP,Update,1.2738999794237316,33.45300388254507
stress_297,Dijkstra,Initial Query,2.1186000085435808,62.64793034532
stress_297,Dijkstra,Update,0.2402999671176076,inf
stress_297,LPA*,Update,0.029699993319809437,inf
stress_297,Approx-APSP,Update,0.2540999557822943,inf
stress_298,Dijkstra,Initial Query,1.0386000503785908,20.564056904337164
stress_298,Dijkstra,Update,1.0921999928541481,21.08740908330106
stress_298,LPA*,Update,0.0819999841041863,inf
stress_298,Approx-APSP,Update,1.2656999751925468,21.08740908330106
stress_299,Dijkstra,Initial Query,1.622999960090965,40.89270113534771
stress_299,Dijkstra,Update,1.8371999613009393,43.30003520665507
stress_299,LPA*,Update,0.04050001734867692,inf
stress_299,Approx-APSP,Update,1.8408000469207764,43.30003520665507
stress_303,Dijkstra,Initial Query,1.7621999722905457,56.62502293203969
stress_303,Dijkstra,Update,1.7396000330336392,58.20464451043372
stress_303,LPA*,Update,0.04220003029331565,inf
stress_303,Approx-APSP,Update,2.3598999832756817,58.20464451043372
stress_304,Dijkstra,Initial Query,2.263299946207553,104.39864754739014
stress_304,Dijkstra,Update,0.172399973962456,inf
stress_304,LPA*,Update,0.06419996498152614,inf
stress_304,Approx-APSP,Update,0.1873000292107463,inf
stress_305,Dijkstra,Initial Query,1.4696000143885612,49.178244496862455
stress_305,Dijkstra,Update,1.8449000199325383,54.4336466086582
stress_305,LPA*,Update,0.04650000482797623,inf
stress_305,Approx-APSP,Update,1.8694999744184315,54.4336466086582
stress_306,Dijkstra,Initial Query,1.8494999967515469,27.235343427726463
stress_306,Dijkstra,Update,1.8902999581769109,37.15395268617085
stress_306,LPA*,Update,0.11779996566474438,inf
stress_306,Approx-APSP,Update,2.1351000177673995,37.15395268617085
stress_307,Dijkstra,Initial Query,0.73490000795573,18.757150814442603
stress_307,Dijkstra,Update,0.8916000369936228,20.360636076949035
stress_307,LPA*,Update,0.05319999763742089,inf
stress_307,Approx-APSP,Update,0.8086999878287315,20.360636076949035
stress_308,Dijkstra,Initial Query,3.334700013510883,53.421057902022405
stress_308,Dijkstra,Update,1.3273999793455005,63.03246156515558
stress_308,LPA*,Update,0.07569999434053898,inf
stress_308,Approx-APSP,Update,1.3161000097170472,63.03246156515558
stress_309,Dijkstra,Initial Query,1.9478999893181026,61.55277520182372
stress_309,Dijkstra,Update,2.532099955715239,62.4090526955855
stress_309,LPA*,Update,0.03219995414838195,inf
stress_309,Approx-APSP,Update,2.271800010930747,62.4090526955855
stress_310,Dijkstra,Initial Query,2.198200032580644,101.09090564044351
stress_310,Dijkstra,Update,1.3828999944962561,101.5365347162585
stress_310,LPA*,Update,0.023500004317611456,inf
stress_310,Approx-APSP,Update,1.35420000879094,101.5365347162585
stress_311,Dijkstra,Initial Query,2.052999974694103,52.35860615937034
stress_311,Dijkstra,Update,0.24389999452978373,inf
stress_311,LPA*,Update,0.11249998351559043,inf
stress_311,Approx-APSP,Update,0.26239996077492833,inf
stress_312,Dijkstra,Initial Query,0.583500019274652,16.39145709268543
stress_312,Dijkstra,Update,1.139200001489371,23.893377685986422
stress_312,LPA*,Update,0.030199997127056122,inf
stress_312,Approx-APSP,Update,1.1518000392243266,23.893377685986422
stress_314,Dijkstra,Initial Query,0.8610000368207693,15.980975000541406
stress_314,Dijkstra,Update,0.3711999743245542,18.767045894060917
stress_314,LPA*,Update,0.06130000110715628,inf
stress_314,Approx-APSP,Update,0.3837000112980604,18.767045894060917
stress_315,Dijkstra,Initial Query,0.493000028654933,51.22559355043657
stress_315,Dijkstra,Update,0.4993000184185803,55.578529574345964
stress_315,LPA*,Update,0.056699966080486774,inf
stress_315,Approx-APSP,Update,0.513400009367615,55.578529574345964
stress_316,Dijkstra,Initial Query,0.5772000295110047,31.09941434636618
stress_316,Dijkstra,Update,1.043400028720498,39.96028167399031
stress_316,LPA*,Update,0.053499999921768904,inf
stress_316,Approx-APSP,Update,1.0480000055395067,39.96028167399031
stress_317,Dijkstra,Initial Query,0.6606000242754817,17.896712427938414
stress_317,Dijkstra,Update,1.1751999845728278,19.330587167292826
stress_317,LPA*,Update,0.06709998706355691,inf
stress_317,Approx-APSP,Update,1.0987999849021435,19.330587167292826
stress_319,Dijkstra,Initial Query,1.493800024036318,97.8714175518493
stress_319,Dijkstra,Update,1.5014000236988068,102.74956223381237
stress_319,LPA*,Update,0.04849996184930205,inf
stress_319,Approx-APSP,Update,1.5108000370673835,102.74956223381237
stress_320,Dijkstra,Initial Query,1.724699977785349,31.092680247598807
stress_320,Dijkstra,Update,1.9176999921910465,36.56382681575847
stress_320,LPA*,Update,0.08800002979114652,inf
stress_320,Approx-APSP,Update,1.854900037869811,36.56382681575847
stress_322,Dijkstra,Initial Query,0.8394999895244837,21.56415579400553
stress_322,Dijkstra,Update,2.173100016079843,inf
stress_322,LPA*,Update,0.01279998105019331,inf
stress_322,Approx-APSP,Update,2.1896999678574502,inf
stress_326,Dijkstra,Initial Query,1.8278000061400235,58.213704943718184
stress_326,Dijkstra,Update,1.1712000123225152,60.70085311093676
stress_326,LPA*,Update,0.0342000275850296,inf
stress_326,Approx-APSP,Update,1.1693999986164272,60.70085311093676
stress_327,Dijkstra,Initial Query,0.2891999902203679,18.414808056747994
stress_327,Dijkstra,Update,0.7496000034734607,40.37580729494601
stress_327,LPA*,Update,0.06130000110715628,inf
stress_327,Approx-APSP,Update,0.7608999731019139,40.37580729494601
stress_328,Dijkstra,Initial Query,0.5642999894917011,22.528249690515292
stress_328,Dijkstra,Update,1.0641999542713165,34.95718836234821
stress_328,LPA*,Update,0.02500001573935151,inf
stress_328,Approx-APSP,Update,1.3341999729163945,34.95718836234821
stress_329,Dijkstra,Initial Query,1.982599962502718,54.80994864321267
stress_329,Dijkstra,Update,1.993300043977797,inf
stress_329,LPA*,Update,0.029799994081258774,inf
stress_329,Approx-APSP,Update,1.539900025818497,inf
stress_330,Dijkstra,Initial Query,0.9115999564528465,35.4362428048704
stress_330,Dijkstra,Update,0.9064999758265913,36.26634685618211
stress_330,LPA*,Update,0.0659999786876142,inf
stress_330,Approx-APSP,Update,1.0736000258475542,36.26634685618211
stress_331,Dijkstra,Initial Query,1.2335999635979533,34.64350462536718
stress_331,Dijkstra,Update,1.2880999711342156,34.80046700005289
stress_331,LPA*,Update,0.1324999611824751,inf
stress_331,Approx-APSP,Update,2.5792999658733606,34.80046700005289
stress_332,Dijkstra,Initial Query,1.2525999918580055,42.51824302751095
stress_332,Dijkstra,Update,1.2340999674052,42.72801451162678
stress_332,LPA*,Update,0.050099974032491446,inf
stress_332,Approx-APSP,Update,1.2437999830581248,42.72801451162678
stress_333,Dijkstra,Initial Query,1.3112000306136906,98.40061822624098
stress_333,Dijkstra,Update,1.3066999963484704,132.94113407382724
stress_333,LPA*,Update,0.06470002699643373,inf
stress_333,Approx-APSP,Update,1.6393999685533345,132.94113407382724
stress_334,Dijkstra,Initial Query,0.6213999586179852,20.947367572273507
stress_334,Dijkstra,Update,0.512500002514571,23.756804216218733
stress_334,LPA*,Update,0.11989998165518045,inf
stress_334,Approx-APSP,Update,0.5324999801814556,23.756804216218733
stress_336,Dijkstra,Initial Query,0.21700002253055573,41.380947809374305
stress_336,Dijkstra,Update,0.2804999821819365,51.39169348487047
stress_336,LPA*,Update,0.026200024876743555,inf
stress_336,Approx-APSP,Update,0.29440002981573343,51.39169348487047
stress_337,Dijkstra,Initial Query,1.7084999708458781,75.21401798181736
stress_337,Dijkstra,Update,2.2658000234514475,inf
stress_337,LPA*,Update,0.01810002140700817,inf
stress_337,Approx-APSP,Update,2.2682000417262316,inf
stress_338,Dijkstra,Initial Query,0.8535999804735184,23.37036071908184
stress_338,Dijkstra,Update,1.371599966660142,37.92791174091683
